"lon","lat"
147.1375,-38.1407
143.8846,-35.4818
147.3347,-38.1738
143.9513,-35.8318
142.8013,-38.5151
145.6512,-35.8984
144.1847,-35.7316
145.3179,-36.2151
142.9,-38.2333
143.8846,-35.7818
147.3833,-37.7667
149.5679,-37.4651
146.4179,-36.4484
144.1513,-35.8151
145.979646,-36.522843
145.9679,-36.0151
141.55,-38.0666
148.4512,-37.6984
141.8833,-38.2
145.2353,-38.0403
146.6346,-37.8984
145.2,-37.8333
142.238889,-34.258611
147.7583,-36.95
145.8013,-38.0651
145.3679,-37.6651
141.830556,-38.067778
146.7679,-37.9318
151.07,-33.77
-95.628384,30.459319
176.262063,-38.162405
-95.577225,30.144695
143.592917,-38.410167
-119.59154,37.14858
-120.60975,35.17563
-122.17353,37.042307
-54.676944,-20.423889
-124.107654,41.006781
-124.014716,40.890112
171.165167,-44.45475
88.35,22.75
88.3,22.566667
30.256184,-29.554657
-95.27782,30.030142
-96.654185,32.330604
-85.403708,32.435844
-80.373322,25.758614
115.92,-32.018056
115.733333,-31.65
122.666667,-16.983333
115.966667,-31.983333
115.896667,-31.426389
115.833333,-32.283333
115.833056,-31.916667
115.741389,-31.663333
115.683333,-31.55
116.018056,-31.839444
-80.540848,25.667553
135.473333,-26.469722
146.763889,-33.046667
149.11,-35.1775
128.483333,-15.483333
139.101094,-34.832054
152.804696,-31.086637
150.62,-34.17
150.32,-34.47
138.858333,-34.966667
150.867824,-33.567314
140.883333,-37.966667
145.816667,-34.15
128.698889,-15.761667
150.851163,-33.998426
150.92,-33.92
140.566667,-34.45
144.972778,-37.691667
150.517838,-34.148429
140.591944,-34.306944
144.93437,-35.532012
138.716099,-35.005669
150.867828,-33.915092
138.686657,-35.082615
138.62041,-35.46435
148.02,-33.37
150.417837,-33.948431
140.625558,-37.722059
152.95108,-29.648412
139.633333,-34.275
150.38,-33.55
151.07,-33.72
150.9,-33.6667
151.648637,-32.665084
151.02,-33.8
139.733598,-35.739832
150.751164,-33.915094
150.701162,-33.748428
140.55,-37.566667
145.82,-34.17
150.351175,-34.265097
146.27,-33.85
150.884276,-33.990299
151.12,-33.97
150.92,-30.93
146.9366,-36.0994
150.767828,-33.798427
152.75,-28.183333
149.075556,-35.235278
139.266667,-35.116667
153,-28.62
146.066667,-34.3
140.95,-36.716667
150.65,-33.57
146.901018,-36.065334
138.751099,-35.032058
146.551008,-34.748664
150.901159,-33.798425
151.1448,-30.9193
150.95116,-33.865091
145.772402,-34.281724
149.717857,-34.748435
146.5,-41.4
150.5667,-34.8
147.316667,-19.566667
147.233333,-33.183333
150.667829,-33.715095
139.3,-34.916667
149.57,-33.47
139.57379,-34.83315
150.77,-34.57
151.551138,-32.715085
138.65,-34.866667
147.25,-35.82
146.417675,-34.598665
150.92,-30.57
143.55,-35.32
151.65,-30.5
145.666667,-17.45
151.683333,-30.726389
145.629167,-17.158889
151.635168,-30.482105
151.177353,-32.589156
149.791389,-35.725278
-47.641111,-22.706944
-81.596903,28.384651
-95.232866,40.074387
139.31322,-35.14883
139.36935,-35.03225
138.5861,-35.03868
146.0667,-38.2
144.968333,-36.000556
146.85,-38.0167
150.4667,-23.3667
141.9167,-34.1
152.9667,-28.8167
141.55,-38.075
148.5667,-37.65
153,-26.5667
146.9667,-36.0667
146.3167,-36.35
147.9667,-36.1167
147.5167,-37.6667
145.789167,-36.228
152.45,-27.0667
150.3167,-33.8667
144.948056,-36.189722
143.830556,-35.457222
142.3167,-38.1167
-119.03087,34.35577
-115.683333,34.266667
-121.75897,38.53151
151.615,-32.859
147.416667,-41.366667
152.417744,-27.415077
151.917752,-27.248414
152.917736,-27.415073
152.584398,-26.915074
145.426111,-17.256801
147.476099,-19.740115
145.459444,-17.190134
145.749141,-17.586465
145.359444,-17.090134
152.417748,-27.915075
145.417777,-17.415134
150.584409,-23.415089
152.417744,-27.24841
151.597191,-26.752304
152.5,-27.5
149.15942,-21.540099
152.917731,-26.915074
139.592861,-20.956825
139.559527,-20.606825
150.183867,-25.180639
153.084399,-27.581735
152.417753,-28.081741
150.209415,-22.756757
148.584475,-28.081765
153.25107,-28.081734
153.191667,-28.191667
150.584408,-24.415085
-81.048056,32.196111
-121.72741,39.80197
-121.527222,40.443611
-121.578889,39.463889
-94.827619,30.284993
-80.237696,35.359669
-79.208991,34.893453
-81.093767,35.675433
144.75,-36.5
147.75,-36.5
145.5,-34
118,-34
143,-16
143.25,-35.5
115,-29
147.75,-37.5
150.5,-27.5
140.583333,-37.416667
144.75,-37.75
120,-32.5
116,-34
147,-35.5
148,-33.5
138.5,-35.433333
141.75,-34.5
149,-36
117.5,-31.5
152.75,-31
140,-34.166667
141.75,-37.75
149,-24
146,-19.5
143.25,-38.5
147.3196,-35.733333
149.5,-34
149,-37.5
150.5,-23
150,-36
143.25,-37.5
146.25,-36.5
116.5,-34.5
150.819772,-33.53596
150.512394,-34.741857
152.892685,-29.814136
176.256111,-38.138333
-123.768902,46.039585
-83.20051,42.6565
-79.80283,41.777558
-89.477767,41.38642
-123.988265,40.747403
-122.121202,40.688705
-121.64631,39.648354
-122.751791,39.023264
-76.79927,39.01909
-94.519758,39.00171
-77.249565,38.840845
-121.775709,38.634155
-77.431522,38.394099
-122.27274,37.871593
-86.452247,37.783397
-89.837773,37.709917
-76.898446,37.700534
-121.192,37.6932
-76.999261,37.661907
-93.955078,37.649034
-88.894637,37.466033
-89.628002,37.358761
-121.912818,37.306509
-77.262969,37.203653
-89.28948,37.146816
-119.64233,37.02878
-76.70334,36.886756
-88.952666,36.851769
-89.958709,36.847028
-101.465501,36.746891
-77.469673,36.441314
-89.485338,36.333874
-92.294471,34.766541
-91.207816,34.732843
-99.872028,34.717716
-81.610324,34.71947
-98.42346,34.633961
-91.429413,34.359997
-91.987152,34.243795
-94.788646,34.110519
-93.157703,34.068954
-93.01371,34.0521
-80.974331,34.035404
-91.709049,33.978821
-91.350302,33.789358
-90.6846,33.6144
-86.980562,33.564928
-87.374724,33.443446
-91.785346,33.18542
-97.059692,33.134638
-79.980644,33.127058
-90.837017,32.915089
-80.672583,32.888847
-95.603714,32.857095
-92.387227,32.807443
-91.857594,32.800419
-90.989754,32.791494
-94.061852,32.689376
-93.653345,32.594636
-81.2678,32.528669
-93.813906,32.527562
-92.115857,32.509377
-94.800632,32.491047
-92.600627,32.285534
-89.99889,32.265894
-95.476685,32.163407
-94.80141,32.156777
-92.130387,32.084381
-91.314839,31.967396
-90.404131,31.866098
-94.135485,31.820788
-93.095218,31.743266
-92.185561,31.729833
-93.898093,31.710643
-91.865263,31.653491
-91.53623,31.577319
-84.936136,31.311249
-92.476589,31.262083
-89.823725,31.240902
-83.429366,31.154793
-92.059374,31.054101
-95.96281,30.951954
-91.385784,30.867513
-84.570363,30.884222
-91.078493,30.838237
-89.979348,30.8297
-94.187164,30.844468
-90.729451,30.813603
-91.600115,30.733518
-93.338644,30.725381
-92.377956,30.687343
-90.462949,30.607405
-91.119654,30.480122
-90.803639,30.473924
-84.2937,30.4466
-89.930622,30.398425
-84.668112,30.38276
-91.287188,30.275168
-93.291757,30.237442
-90.940966,30.203822
-91.782123,30.186267
-93.842055,30.114604
-90.758029,30.024711
-91.799903,29.978573
-90.1514,29.935238
-94.128113,29.935895
-90.396386,29.942367
-91.054794,29.9269
-94.013507,29.875215
-90.576486,29.624247
-90.735917,29.541174
-97.464882,27.976423
-158.03833,21.45179
-155.500488,19.55979
-80.087113,32.87164
-79.4544,33.179
-81.286123,33.565515
-81.739722,34.485833
-79.97015,33.95045
174.942222,-37.724722
-95.072855,29.595455
-81.417261,41.560194
-84.551881,37.978327
174.468697,-36.889638
175.311001,-40.122773
175.495249,-40.41478
175.099067,-37.459124
-77.341405,38.926193
153.198809,-27.67447
145.3633,-36.3447
145.2102,-36.6997
145.1116,-36.0127
145.1658,-36.0113
145.3044,-36.62
145.1352,-37.9644
145.048,-37.7852
145.0863,-37.7491
145.523,-37.6852
144.8325,-37.7266
142.812,-38.1272
147.1155,-38.1493
141.8398,-34.1379
141.7766,-38.1338
141.8494,-38.0233
146.2597,-38.2677
146.3347,-38.3177
146.3597,-38.24
145.1966,-36.4619
145.1588,-36.365
145.1375,-36.2366
145.4194,-36.2647
145.2219,-36.3786
145.2433,-36.4291
145.7688,-36.0411
145.1202,-36.4347
145.0788,-36.3491
145.0422,-36.3513
144.8055,-36.1633
144.7866,-36.163
145.2702,-36.2619
145.1947,-36.213
145.2413,-36.213
145.6513,-35.9233
147.6263,-37.8444
145.4263,-36.4233
145.2213,-37.8972
145.3358,-37.9969
145.2833,-38.1355
145.1063,-37.6372
145.1691,-38.1202
145.2425,-37.7252
144.4805,-37.1358
143.8375,-35.6733
143.8597,-35.8066
143.368,-35.1483
141.6847,-34.1316
145.388,-36.3538
145.3444,-36.5094
141.9125,-37.233
143.2513,-36.615
143.823,-37.5469
143.918,-35.4983
141.958,-37.738
144.2969,-35.8225
143.7411,-35.6166
145.1969,-37.7338
146.1497,-36.4016
145.2205,-35.8683
146.8483,-36.0719
145.5341,-37.7633
146.0283,-36.1011
145.9111,-35.9802
146.3833,-36.0469
145.6575,-38.0619
139.6757,-34.07915
150.777947,-34.464779
-90.1147,29.7869
-81.55,26.4667
-82,28
-82.5667,28.0333
-84.9244,30.7077
-81.4202,26.4194
-81.8106,27.6186
-81.345,26.6125
-82,27.0333
-81.1331,29.3967
-81.3031,29.0283
-81.6854,28.8528
-81.66,26.4611
-81.9167,27.4667
-82.1833,27.4833
-81.977,28.5794
-81.8,27.1833
-82.2667,30.25
-82.2833,27.5
-87.0397,30.6324
-82.0854,27.8595
-82.3879,28.5553
-82.4929,28.05
-82.5307,27.3364
-75.988561,39.199251
-81.48555,27.84372
-95.684927,30.309582
150.720526,-33.65719
151.981589,-32.097976
151.662096,-32.838733
151.654115,-32.76926
150.65116,-33.565095
147.251247,-35.815125
150.767838,-34.565094
150.384499,-33.548432
150.94216,-30.547987
175.6,-40.352
-76.9406,38.9058
-90.2402,29.66357
-84.14,9.8
-83.0718,29.9066
-84.093477,9.97362
-84.030701,9.816245
-84.185556,9.972222
140.38865,-34.31546
140.77677,-34.09453
140.39558,-34.32755
140.76898,-34.20111
140.58195,-34.32978
139.6099,-34.6843
140.38377,-34.22253
152.924226,-31.03784
152.937225,-31.078045
152.881675,-31.042617
152.756299,-31.0915
152.927339,-30.96783
153.045683,-29.54479
153.067084,-29.503969
146.026659,-34.471033
146.347789,-34.482187
146.368424,-34.633796
151.13727,-32.934365
151.233717,-32.627318
150.072436,-33.081997
150.805773,-33.852792
151.755493,-32.738549
151.621605,-32.553982
151.797128,-32.584017
153.31366,-28.832786
150.775491,-34.125401
146.597451,-34.654606
