"Plot Title: greenhouse_test_2"
"#","Date Time, GMT-04:00","Temp, °C (LGR S/N: 10316939, SEN S/N: 10316939)","Intensity, Lux (LGR S/N: 10316939, SEN S/N: 10316939)","Coupler Attached (LGR S/N: 10316939)","Coupler Detached (LGR S/N: 10316939)","Host Connected (LGR S/N: 10316939)","End Of File (LGR S/N: 10316939)"
33,06/18/24 11:00:00  PM,27.272,0.0,,,,
34,06/19/24 12:00:00  AM,26.390,0.0,,,,
35,06/19/24 01:00:00  AM,25.902,0.0,,,,
36,06/19/24 02:00:00  AM,25.513,0.0,,,,
37,06/19/24 03:00:00  AM,25.028,0.0,,,,
38,06/19/24 04:00:00  AM,24.738,0.0,,,,
39,06/19/24 05:00:00  AM,24.545,0.0,,,,
40,06/19/24 06:00:00  AM,24.545,527.4,,,,
41,06/19/24 07:00:00  AM,24.545,721.2,,,,
42,06/19/24 08:00:00  AM,24.835,3444.5,,,,
43,06/19/24 09:00:00  AM,25.513,3788.9,,,,
44,06/19/24 10:00:00  AM,27.764,15844.5,,,,
45,06/19/24 11:00:00  AM,29.152,11711.2,,,,
46,06/19/24 12:00:00  PM,31.676,44089.2,,,,
47,06/19/24 01:00:00  PM,33.639,8611.2,,,,
48,06/19/24 02:00:00  PM,34.374,11711.2,,,,
49,06/19/24 03:00:00  PM,35.009,9300.1,,,,
50,06/19/24 04:00:00  PM,35.328,8611.2,,,,
51,06/19/24 05:00:00  PM,35.542,18600.1,,,,
52,06/19/24 06:00:00  PM,34.585,2755.6,,,,
53,06/19/24 07:00:00  PM,33.014,258.3,,,,
54,06/19/24 08:00:00  PM,30.862,355.2,,,,
55,06/19/24 09:00:00  PM,29.053,387.5,,,,
56,06/19/24 10:00:00  PM,27.764,0.0,,,,
57,06/19/24 11:00:00  PM,26.781,0.0,,,,
58,06/20/24 12:00:00  AM,26.000,0.0,,,,
59,06/20/24 01:00:00  AM,25.513,0.0,,,,
60,06/20/24 02:00:00  AM,25.028,0.0,,,,
61,06/20/24 03:00:00  AM,24.351,0.0,,,,
62,06/20/24 04:00:00  AM,23.869,0.0,,,,
63,06/20/24 05:00:00  AM,23.484,0.0,,,,
64,06/20/24 06:00:00  AM,23.196,118.4,,,,
65,06/20/24 07:00:00  AM,23.100,1550.0,,,,
66,06/20/24 08:00:00  AM,23.581,2927.8,,,,
67,06/20/24 09:00:00  AM,25.222,10333.4,,,,
68,06/20/24 10:00:00  AM,27.370,22044.6,,,,
69,06/20/24 11:00:00  AM,29.853,19977.9,,,,
70,06/20/24 12:00:00  PM,30.963,18600.1,,,,
71,06/20/24 01:00:00  PM,32.600,12400.1,,,,
72,06/20/24 02:00:00  PM,33.118,10333.4,,,,
73,06/20/24 03:00:00  PM,33.118,7233.4,,,,
74,06/20/24 04:00:00  PM,32.600,4994.5,,,,
75,06/20/24 05:00:00  PM,31.880,2411.1,,,,
76,06/20/24 06:00:00  PM,30.659,4305.6,,,,
77,06/20/24 07:00:00  PM,29.552,4305.6,,,,
78,06/20/24 08:00:00  PM,28.555,667.4,,,,
79,06/20/24 09:00:00  PM,27.567,86.1,,,,
80,06/20/24 10:00:00  PM,26.683,0.0,,,,
81,06/20/24 11:00:00  PM,26.097,0.0,,,,
82,06/21/24 12:00:00  AM,25.416,0.0,,,,
83,06/21/24 01:00:00  AM,24.835,0.0,,,,
84,06/21/24 02:00:00  AM,24.448,0.0,,,,
85,06/21/24 03:00:00  AM,24.158,0.0,,,,
86,06/21/24 04:00:00  AM,23.869,0.0,,,,
87,06/21/24 05:00:00  AM,23.581,0.0,,,,
88,06/21/24 06:00:00  AM,23.292,172.2,,,,
89,06/21/24 07:00:00  AM,23.292,1722.2,,,,
90,06/21/24 08:00:00  AM,23.869,3788.9,,,,
91,06/21/24 09:00:00  AM,25.125,6544.5,,,,
92,06/21/24 10:00:00  AM,25.513,0.0,,,,
93,06/21/24 10:06:11  AM,,,Logged,,,
94,06/21/24 10:06:17  AM,,,,Logged,,
95,06/21/24 10:06:29  AM,,,Logged,,,
96,06/21/24 10:06:38  AM,,,,,Logged,Logged
