"Plot Title: greenhouse_test_1"
"#","Date Time, GMT-04:00","Temp, °C (LGR S/N: 874406, SEN S/N: 874406)","Intensity, Lux (LGR S/N: 874406, SEN S/N: 874406)","Coupler Attached (LGR S/N: 874406)","Host Connected (LGR S/N: 874406)","End Of File (LGR S/N: 874406)"
48,06/19/24 02:00:00  PM,36.728,11022.3,,,
49,06/19/24 03:00:00  PM,37.055,5166.7,,,
50,06/19/24 04:00:00  PM,37.165,5338.9,,,
51,06/19/24 05:00:00  PM,37.165,4477.8,,,
52,06/19/24 06:00:00  PM,36.295,2497.2,,,
53,06/19/24 07:00:00  PM,34.585,215.3,,,
54,06/19/24 08:00:00  PM,32.086,312.2,,,
55,06/19/24 09:00:00  PM,30.760,409.0,,,
56,06/19/24 10:00:00  PM,29.652,0.0,,,
57,06/19/24 11:00:00  PM,28.853,0.0,,,
58,06/20/24 12:00:00  AM,28.258,0.0,,,
59,06/20/24 01:00:00  AM,27.961,0.0,,,
60,06/20/24 02:00:00  AM,27.370,0.0,,,
61,06/20/24 03:00:00  AM,26.488,0.0,,,
62,06/20/24 04:00:00  AM,26.097,0.0,,,
63,06/20/24 05:00:00  AM,25.902,0.0,,,
64,06/20/24 06:00:00  AM,25.708,139.9,,,
65,06/20/24 07:00:00  AM,25.708,2152.8,,,
66,06/20/24 08:00:00  AM,26.292,3444.5,,,
67,06/20/24 09:00:00  AM,28.159,14466.8,,,
68,06/20/24 10:00:00  AM,30.760,30311.3,,,
69,06/20/24 11:00:00  AM,32.911,19289.0,,,
70,06/20/24 12:00:00  PM,34.163,26178.0,,,
71,06/20/24 01:00:00  PM,35.222,10677.8,,,
72,06/20/24 02:00:00  PM,35.328,8611.2,,,
73,06/20/24 03:00:00  PM,35.328,6200.0,,,
74,06/20/24 04:00:00  PM,34.585,4305.6,,,
75,06/20/24 05:00:00  PM,33.743,2583.4,,,
76,06/20/24 06:00:00  PM,32.188,3272.2,,,
77,06/20/24 07:00:00  PM,31.268,3100.0,,,
78,06/20/24 08:00:00  PM,30.356,516.7,,,
79,06/20/24 09:00:00  PM,29.452,53.8,,,
80,06/20/24 10:00:00  PM,28.754,0.0,,,
81,06/20/24 11:00:00  PM,28.258,0.0,,,
82,06/21/24 12:00:00  AM,27.665,0.0,,,
83,06/21/24 01:00:00  AM,27.272,0.0,,,
84,06/21/24 02:00:00  AM,26.977,0.0,,,
85,06/21/24 03:00:00  AM,26.781,0.0,,,
86,06/21/24 04:00:00  AM,26.488,0.0,,,
87,06/21/24 05:00:00  AM,26.292,0.0,,,
88,06/21/24 06:00:00  AM,26.000,172.2,,,
89,06/21/24 07:00:00  AM,26.097,2066.7,,,
90,06/21/24 08:00:00  AM,26.781,4133.4,,,
91,06/21/24 09:00:00  AM,28.357,7577.8,,,
92,06/21/24 10:00:00  AM,25.708,0.0,,,
93,06/21/24 10:03:58  AM,,,Logged,,
94,06/21/24 10:04:24  AM,,,,Logged,Logged
