"Plot Title: greenhouse_test_4"
"#","Date Time, GMT-04:00","Temp, °C (LGR S/N: 10316940, SEN S/N: 10316940)","Intensity, Lux (LGR S/N: 10316940, SEN S/N: 10316940)","Coupler Attached (LGR S/N: 10316940)","Host Connected (LGR S/N: 10316940)","End Of File (LGR S/N: 10316940)"
38,06/19/24 04:00:00  AM,25.805,0.0,,,
39,06/19/24 05:00:00  AM,25.416,0.0,,,
40,06/19/24 06:00:00  AM,25.222,1022.6,,,
41,06/19/24 07:00:00  AM,25.222,1377.8,,,
42,06/19/24 08:00:00  AM,25.708,7233.4,,,
43,06/19/24 09:00:00  AM,26.488,8266.7,,,
44,06/19/24 10:00:00  AM,28.754,20666.8,,,
45,06/19/24 11:00:00  AM,31.574,26178.0,,,
46,06/19/24 12:00:00  PM,37.055,154312.1,,,
47,06/19/24 01:00:00  PM,42.520,41333.6,,,
48,06/19/24 02:00:00  PM,42.520,55111.5,,,
49,06/19/24 03:00:00  PM,41.575,17911.2,,,
50,06/19/24 04:00:00  PM,40.645,16533.4,,,
51,06/19/24 05:00:00  PM,39.389,8266.7,,,
52,06/19/24 06:00:00  PM,37.494,6200.0,,,
53,06/19/24 07:00:00  PM,35.435,570.5,,,
54,06/19/24 08:00:00  PM,33.222,731.9,,,
55,06/19/24 09:00:00  PM,31.472,947.2,,,
56,06/19/24 10:00:00  PM,29.853,0.0,,,
57,06/19/24 11:00:00  PM,28.655,0.0,,,
58,06/20/24 12:00:00  AM,27.665,0.0,,,
59,06/20/24 01:00:00  AM,26.879,0.0,,,
60,06/20/24 02:00:00  AM,26.292,0.0,,,
61,06/20/24 03:00:00  AM,25.513,0.0,,,
62,06/20/24 04:00:00  AM,24.835,0.0,,,
63,06/20/24 05:00:00  AM,24.448,0.0,,,
64,06/20/24 06:00:00  AM,23.966,215.3,,,
65,06/20/24 07:00:00  AM,23.966,2755.6,,,
66,06/20/24 08:00:00  AM,24.448,4477.8,,,
67,06/20/24 09:00:00  AM,26.000,8611.2,,,
68,06/20/24 10:00:00  AM,28.754,24800.2,,,
69,06/20/24 11:00:00  AM,32.807,52355.9,,,
70,06/20/24 12:00:00  PM,35.115,49600.3,,,
71,06/20/24 01:00:00  PM,38.826,41333.6,,,
72,06/20/24 02:00:00  PM,39.050,34444.7,,,
73,06/20/24 03:00:00  PM,38.602,19977.9,,,
74,06/20/24 04:00:00  PM,37.274,10677.8,,,
75,06/20/24 05:00:00  PM,35.756,5511.1,,,
76,06/20/24 06:00:00  PM,34.163,9644.5,,,
77,06/20/24 07:00:00  PM,32.497,7233.4,,,
78,06/20/24 08:00:00  PM,31.166,1097.9,,,
79,06/20/24 09:00:00  PM,29.752,161.5,,,
80,06/20/24 10:00:00  PM,28.555,0.0,,,
81,06/20/24 11:00:00  PM,27.665,0.0,,,
82,06/21/24 12:00:00  AM,26.879,0.0,,,
83,06/21/24 01:00:00  AM,26.097,0.0,,,
84,06/21/24 02:00:00  AM,25.610,0.0,,,
85,06/21/24 03:00:00  AM,25.222,0.0,,,
86,06/21/24 04:00:00  AM,24.738,0.0,,,
87,06/21/24 05:00:00  AM,24.255,0.0,,,
88,06/21/24 06:00:00  AM,23.869,333.7,,,
89,06/21/24 07:00:00  AM,23.869,3100.0,,,
90,06/21/24 08:00:00  AM,24.641,8611.2,,,
91,06/21/24 09:00:00  AM,26.097,11022.3,,,
92,06/21/24 10:00:00  AM,25.319,0.0,,,
93,06/21/24 10:07:45  AM,,,Logged,,
94,06/21/24 10:07:55  AM,,,,Logged,Logged
