"","fname","program_mean","obs_mean","program_sd","obs_sd","mean_diff_flag","sd_diff_flag","remarks"
"26","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e14inc3-summer-constant-27.5.xls",27.5,27.497489539749,0,0.0448383522366722,"no","no",""
"27","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e14inc4-summer-control-24.xls",23.9497907949791,23.9317991631799,7.79468615846658,7.78325025709293,"no","no",""
"28","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e14inc6-summer-constant-24.xls",24,23.9941422594142,0,0.0463725851340687,"no","no",""
"29","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e15inc2-summer-constant-27.5.xls",27.5,27.4899581589958,0,0.0672353067760439,"no","no",""
"30","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e15inc3-summer-constant-24.xls",24,23.9941422594142,0,0.0463725851340687,"no","no",""
"31","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e15inc4-summer-nw-27.5.xls",27.4581589958159,27.4225941422594,5.30766909465083,5.30453983131264,"no","no",""
"32","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e15inc6-summer-control-24.xls",23.9497907949791,23.9192468619247,7.79468615846658,7.79259276180965,"no","no",""
"35","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e16inc2_4-summer-all-day-joint.xls",27.4142857142857,26.3787456445993,6.97698299469704,6.99961046579303,"no","no",""
"37","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e16inc3-summer-random-joint.xls",26.9965156794425,26.4515679442509,4.35506156599817,4.9888255531826,"no","no",""
"39","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e17inc3-summer-random.xls",27.5970711297071,27.5828451882845,5.00810601320071,5.10107900320521,"no","no",""
"40","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e17inc4-summer-all-day.xls",27.4497907949791,27.4255230125523,7.11803175087535,7.13230734220195,"no","no",""
"41","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e18inc4-summer-random.xls",27.5970711297071,27.5887029288703,5.00810601320071,5.09030199113547,"no","no",""
"42","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e18inc6-summer-all-day.xls",27.4497907949791,27.4054393305439,7.11803175087535,7.12409302169813,"no","no",""
"43","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e19inc3-summer-random.xls",27.5970711297071,27.5803347280335,5.00810601320071,5.09700751439235,"no","no",""
"44","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e19inc4-summer-all-day.xls",27.4497907949791,27.4205020920502,7.11803175087535,7.14649515665933,"no","no",""
"45","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e1inc2-ctr_.csv",16.3836820083682,16.3627615062762,2.36947177022328,2.33829875797282,"no","no",""
"46","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e1inc3-dw.csv",18.8875,18.865,3.81960506403323,3.82288090450668,"no","no",""
"47","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e1inc4-nw.csv",18.881589958159,18.8589958158996,0.913390111083314,0.88838953290057,"no","no",""
"48","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e1inc5-ww.csv",18.8807531380753,18.8966101694915,2.37287849911795,2.33307147398117,"no","no",""
"49","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e1inc6-const11.csv",11,10.9825,0,0.113509707873435,"no","no",""
"50","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e20inc3-summer-all-day.xls",27.4497907949791,27.4050209205021,7.11803175087535,7.13517561009927,"no","no",""
"51","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e20inc6-summer-random.xls",27.5970711297071,27.5907949790795,5.00810601320071,5.09695070686484,"no","no",""
"52","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e21inc4-summer-random.xls",27.5970711297071,27.5916317991632,5.00810601320071,5.09233369410272,"no","no",""
"53","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e21inc6-summer-all-day.xls",27.4497907949791,27.402510460251,7.11803175087535,7.12047541542676,"no","no",""
"55","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e22inc2-summer-random-joint.xls",27.5670833333333,27.5545833333333,5.01408474706672,5.11718532004862,"no","no",""
"58","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e22inc3-summer-all-day-joint.xls",27.42,27.3733333333333,7.11810232808844,7.13680698541031,"no","no",""
"61","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e22inc4-summer-random-joint.xls",27.5670833333333,27.5616666666667,5.01408474706672,5.10672185352412,"no","no",""
"64","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e22inc6-summer-all-day-joint.xls",27.42,27.3733333333333,7.11810232808844,7.12578831676088,"no","no",""
"66","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e23_inc2_spring_random.xls",18.875,18.8325,0.817819327163919,0.828585779087138,"no","no",""
"67","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e23_inc3_spring_random.xls",18.875,18.8354166666667,0.817819327163919,0.814278843436021,"no","no",""
"68","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e23_inc4_spring_random.xls",18.875,18.83,0.817819327163919,0.81678008491452,"no","no",""
"69","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e23_inc6_spring_random.xls",18.875,18.83,0.817819327163919,0.81678008491452,"no","no",""
"70","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e24_inc2_spring_random.xls",18.875,18.8425,0.817819327163919,0.820517491571566,"no","no",""
"71","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e24_inc3_spring_random.xls",18.875,18.835,0.817819327163919,0.809685098145567,"no","no",""
"72","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e24_inc4_spring_random.xls",18.875,18.8320833333333,0.817819327163919,0.810503635805611,"no","no",""
"73","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e24_inc5_spring_random.xls",18.875,18.8418410041841,0.817819327163919,0.803567648807959,"no","no",""
"74","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e24_inc6_spring_random.xls",18.875,18.84375,0.817819327163919,0.796936143974674,"no","no",""
"75","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e2inc2-ctr.csv",16.3836820083682,16.3610878661088,2.36947177022328,2.34673751468615,"no","no",""
"76","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e2inc3-dw.csv",18.881589958159,18.8615062761506,3.82652122538241,3.82777655458769,"no","no",""
"77","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e2inc4-nw.csv",18.88375,18.8560669456067,0.912504083787503,0.890681692779411,"no","no",""
"78","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e2inc5-const11.csv",11,10.9991596638655,0,0.11824693948763,"no","no",""
"79","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e2inc6-ww.csv",18.8836820083682,18.8615062761506,2.36947177022328,2.35695453846463,"no","no",""
"80","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e4inc2-dw-merged.csv",18.9105485232067,18.895358649789,3.82991327771224,3.81514871564926,"no","no",""
"83","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e4inc3-nw-merged.csv",18.8899159663866,18.8689075630252,0.912861218763784,0.894497751649646,"no","no",""
"86","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e4inc4-ww-merged.csv",18.9042016806723,18.8789915966387,2.36683822845154,2.34192657354548,"no","no",""
"90","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e4inc6-ctr-merged.csv",16.4080168776371,16.3827004219409,2.37343594166884,2.35215288306191,"no","no",""
"93","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e5inc2-nw.csv",18.8863070539419,18.8783333333333,0.911145829157825,0.888248083757272,"no","no",""
"94","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e5inc3-ww.csv",18.8946058091286,18.87375,2.36289281350906,2.32435227401611,"no","no",""
"95","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e5inc4-ctr.csv",16.3946058091286,16.3866666666667,2.36289281350906,2.32997327308224,"no","no",""
"96","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e5inc5-dw-recovery2.csv",18.8958620689655,18.8722222222222,3.81296902146093,3.81343675997124,"no","no",""
"97","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e5inc6-dw.csv",18.8726315789474,20.0148936170213,3.84919008074628,3.96611880503569,"yes","no",""
"98","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e6inc2-dw.csv",18.88625,18.8655462184874,3.820077232565,3.81677259945021,"no","no",""
"99","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e6inc3-nw.csv",18.8829166666667,18.8457983193277,0.912030146893401,0.89563121158776,"no","no",""
"100","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e6inc4-ww.csv",18.8866666666667,18.859243697479,2.36556302473404,2.3367678134078,"no","no",""
"101","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e6inc5-ctr.csv",16.3854166666667,16.3444444444444,2.36469761380646,2.34097461250337,"no","no",""
"102","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e7inc2-ww-cont.xls",18.5,18.45,0.565685424949236,0.353553390593274,"no","no",""
"103","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e7inc2-ww-joint.xls",19.1006944444444,18.85,2.27539273572434,2.35449280390414,"no","no",""
"104","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e7inc2-ww.xls",19.0358208955224,18.9917910447761,2.35363749788275,2.33740581435313,"no","no",""
"105","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e7inc3-ctr-cont.xls",16.3795918367347,16.3489795918367,2.3494662339056,2.32153721281978,"no","no",""
"106","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e7inc3-ctr-joint.xls",16.5966527196653,16.3652719665272,2.38998024162549,2.35027421725884,"no","no",""
"107","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e7inc3-ctr.xls",16.5358208955224,16.4917910447761,2.35363749788275,2.33351032829298,"no","no",""
"108","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e7inc4-dw-cont.xls",18.8744897959184,18.8683673469388,3.79417109169983,3.78484762358647,"no","no",""
"109","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e7inc4-dw-joint.xls",19.0619246861925,18.8728033472803,3.72259934183767,3.80514535646857,"no","no",""
"110","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e7inc4-dw.xls",19.1276119402985,19.1126865671642,3.80073977348108,3.79943449772791,"no","no",""
"111","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e7inc5-nw-cont.xls",18.880612244898,18.8632653061225,0.905727270944766,0.883454764342576,"no","no",""
"112","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e7inc5-nw-joint.xls",19.0748953974895,18.9827731092437,2.89989087912995,2.90849140195105,"no","no",""
"113","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e7inc5-nw.xls",19.1276119402985,19.1126865671642,3.80073977348108,3.79943449772791,"no","no",""
"114","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e8inc2-ctr.csv",16.3836820083682,16.3573221757322,2.36947177022328,2.36329129400176,"no","no",""
"115","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e8inc3-dw.csv",18.881589958159,18.855230125523,3.82652122538241,3.83273766295558,"no","no",""
"116","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e8inc4-nw.csv",18.881589958159,18.8493723849372,0.913390111083314,0.892351736285088,"no","no",""
"117","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e8inc5-ww.csv",18.8828451882845,18.8550420168067,2.36950129957882,2.34688854937895,"no","no",""
"119","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e9inc2-summer-constant-24-joint.xls",23.997510373444,23.5304166666667,0.0386493975840499,1.27618672040096,"no","yes","justification for keeping replicate outside SD validation: these are constant temperature treatments which had 24h interruption and remained at 20C during this period"
"122","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e9inc3-nw-27.5-joint.xls",27.4614107883817,26.5208333333333,5.2696897126918,5.48565868291996,"no","no",""
"125","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e9inc4-summer-constant-27.5-joint.xls",27.496265560166,26.6529166666667,0.0579740963760747,2.37562408301934,"no","yes","justification for keeping replicate outside SD validation: these are constant temperature treatments which had 24h interruption and remained at 20C during this period"
"128","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e9inc6-summer-control-24-joint.xls",23.9933609958506,23.4016666666667,7.77872884259626,7.3729289222539,"no","no",""
