"","fname","program_mean","obs_mean","program_sd","obs_sd"
"25","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e19inc3-summer-random.xls",27.5970711297071,27.5803347280335,5.00810601320071,5.09700751439235
"26","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e19inc4-summer-all-day.xls",27.4497907949791,27.4205020920502,7.11803175087535,7.14649515665933
"27","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e20inc3-summer-all-day.xls",27.4497907949791,27.4050209205021,7.11803175087535,7.13517561009927
"28","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e20inc6-summer-random.xls",27.5970711297071,27.5907949790795,5.00810601320071,5.09695070686484
"29","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e21inc4-summer-random.xls",27.5970711297071,27.5916317991632,5.00810601320071,5.09233369410272
"30","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e21inc6-summer-all-day.xls",27.4497907949791,27.402510460251,7.11803175087535,7.12047541542676
"31","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e22inc2-summer-random-joint.xls",27.5670833333333,27.5545833333333,5.01408474706672,5.11718532004862
"32","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e22inc3-summer-all-day-joint.xls",27.42,27.3733333333333,7.11810232808844,7.13680698541031
"33","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e22inc4-summer-random-joint.xls",27.5670833333333,27.5616666666667,5.01408474706672,5.10672185352412
"34","https://raw.githubusercontent.com/Cuddington-Lab/thermal-experiments/main/night_warming/night_warming_thermallog/e22inc6-summer-all-day-joint.xls",27.42,27.3733333333333,7.11810232808844,7.12578831676088
